Labels,Corr Factor (D) Visible PMT_test_x0.5,
248.0500,1.52688299E-3,
248.100,1.53654348E-3,
248.1500,1.54624495E-3,
248.200,1.55598798E-3,
248.2500,1.56577304E-3,
248.300,1.57560105E-3,
248.3500,1.58547203E-3,
248.400,1.59538700E-3,
248.4500,1.60534598E-3,
248.500,1.61535048E-3,
248.5500,1.62540050E-3,
248.600,1.63549604E-3,
248.6500,1.64563896E-3,
248.700,1.65582856E-3,
248.7500,1.66606600E-3,
248.800,1.67635200E-3,
248.8500,1.68668700E-3,
248.900,1.69707148E-3,
248.9500,1.70750648E-3,
249.00,1.71799154E-3,
249.0500,1.72852795E-3,
249.100,1.73911650E-3,
249.1500,1.74975651E-3,
249.200,1.76044949E-3,
249.2500,1.77119498E-3,
249.300,1.78199401E-3,
249.3500,1.79284695E-3,
249.400,1.80375401E-3,
249.4500,1.81471603E-3,
249.500,1.82573253E-3,
249.5500,1.83680502E-3,
249.600,1.84793305E-3,
249.6500,1.85911753E-3,
249.700,1.87035848E-3,
249.7500,1.88165705E-3,
249.800,1.89301302E-3,
249.8500,1.90442649E-3,
249.900,1.91589899E-3,
249.9500,1.92743051E-3,
250.00,1.93902105E-3,
250.0500,1.95067155E-3,
250.100,1.96238211E-3,
250.1500,1.97415310E-3,
250.200,1.98598439E-3,
250.2500,1.99787761E-3,
250.300,2.00983160E-3,
250.3500,2.02184799E-3,
250.400,2.03392655E-3,
250.4500,2.04606750E-3,
250.500,2.05827155E-3,
250.5500,2.07053893E-3,
250.600,2.08287011E-3,
250.6500,2.09526555E-3,
250.700,2.10772501E-3,
250.7500,2.12024944E-3,
250.800,2.13283906E-3,
250.8500,2.14549410E-3,
250.900,2.15821504E-3,
250.9500,2.17100210E-3,
251.00,2.18385598E-3,
251.0500,2.19677691E-3,
251.100,2.20976491E-3,
251.1500,2.22282088E-3,
251.200,2.23594555E-3,
251.2500,2.24913843E-3,
251.300,2.26240093E-3,
251.3500,2.27573258E-3,
251.400,2.28913408E-3,
251.4500,2.30260659E-3,
251.500,2.31614895E-3,
251.5500,2.32976349E-3,
251.600,2.34344904E-3,
251.6500,2.35720701E-3,
251.700,2.37103761E-3,
251.7500,2.38494109E-3,
251.800,2.39891792E-3,
251.8500,2.41296901E-3,
251.900,2.42709392E-3,
251.9500,2.44129403E-3,
252.00,2.45556957E-3,
252.0500,2.46992009E-3,
252.100,2.48434744E-3,
252.1500,2.49885139E-3,
252.200,2.51343357E-3,
252.2500,2.52809352E-3,
252.300,2.54283240E-3,
252.3500,2.55765161E-3,
252.400,2.57255044E-3,
252.4500,2.58753006E-3,
252.500,2.60259141E-3,
252.5500,2.61773542E-3,
252.600,2.63296254E-3,
252.6500,2.64827255E-3,
252.700,2.66366755E-3,
252.7500,2.67914706E-3,
252.800,2.69471249E-3,
252.8500,2.71036453E-3,
252.900,2.72610341E-3,
252.9500,2.74193054E-3,
253.00,2.75784545E-3,
253.0500,2.77384999E-3,
253.100,2.78994394E-3,
253.1500,2.80612893E-3,
253.200,2.82240496E-3,
253.2500,2.83877342E-3,
253.300,2.85523408E-3,
253.3500,2.87178857E-3,
253.400,2.88843643E-3,
253.4500,2.90517951E-3,
253.500,2.92201806E-3,
253.5500,2.93895253E-3,
253.600,2.95598456E-3,
253.6500,2.97311344E-3,
253.700,2.99034151E-3,
253.7500,3.00766807E-3,
253.800,3.02509451E-3,
253.8500,3.04262200E-3,
253.900,3.06025008E-3,
253.9500,3.07798060E-3,
254.00,3.09581403E-3,
254.0500,3.11375107E-3,
254.100,3.13179148E-3,
254.1500,3.14993761E-3,
254.200,3.16818897E-3,
254.2500,3.18654650E-3,
254.300,3.20501043E-3,
254.3500,3.22358194E-3,
254.400,3.24226194E-3,
254.4500,3.26105044E-3,
254.500,3.27994861E-3,
254.5500,3.29895690E-3,
254.600,3.31807556E-3,
254.6500,3.33730597E-3,
254.700,3.35664861E-3,
254.7500,3.37610394E-3,
254.800,3.39567289E-3,
254.8500,3.41535592E-3,
254.900,3.43515398E-3,
254.9500,3.45506752E-3,
255.00,3.47509747E-3,
255.0500,3.49524408E-3,
255.100,3.51550849E-3,
255.1500,3.53589095E-3,
255.200,3.55639239E-3,
255.2500,3.57701350E-3,
255.300,3.59775452E-3,
255.3500,3.61861661E-3,
255.400,3.63960001E-3,
255.4500,3.66070541E-3,
255.500,3.68193397E-3,
255.5500,3.70328547E-3,
255.600,3.72476154E-3,
255.6500,3.74636194E-3,
255.700,3.76808760E-3,
255.7500,3.78993945E-3,
255.800,3.81191797E-3,
255.8500,3.83402407E-3,
255.900,3.85625800E-3,
255.9500,3.87862045E-3,
256.00,3.90111259E-3,
256.0500,3.92373465E-3,
256.100,3.94648639E-3,
256.1500,3.96936899E-3,
256.200,3.99238197E-3,
256.2500,4.01552580E-3,
256.300,4.03880142E-3,
256.3500,4.06220742E-3,
256.400,4.08574566E-3,
256.4500,4.10941569E-3,
256.500,4.13321750E-3,
256.5500,4.15715110E-3,
256.600,4.18121740E-3,
256.6500,4.20541642E-3,
256.700,4.22974816E-3,
256.7500,4.25421307E-3,
256.800,4.27881116E-3,
256.8500,4.30354197E-3,
256.900,4.32840688E-3,
256.9500,4.35340591E-3,
257.00,4.37853904E-3,
257.0500,4.40380536E-3,
257.100,4.42920579E-3,
257.1500,4.45473846E-3,
257.200,4.48040245E-3,
257.2500,4.50619729E-3,
257.300,4.53212205E-3,
257.3500,4.55817487E-3,
257.400,4.58435621E-3,
257.4500,4.61066468E-3,
257.500,4.63709841E-3,
257.5500,4.66365740E-3,
257.600,4.69034072E-3,
257.6500,4.71714698E-3,
257.700,4.74407570E-3,
257.7500,4.77112504E-3,
257.800,4.79829498E-3,
257.8500,4.82558459E-3,
257.900,4.85299155E-3,
257.9500,4.88051632E-3,
258.00,4.90815751E-3,
258.0500,4.93591372E-3,
258.100,4.96378262E-3,
258.1500,4.99176234E-3,
258.200,5.01985010E-3,
258.2500,5.04804496E-3,
258.300,5.07634506E-3,
258.3500,5.10474481E-3,
258.400,5.13324980E-3,
258.4500,5.16184978E-3,
258.500,5.19054011E-3,
258.5500,5.21933008E-3,
258.600,5.24820993E-3,
258.6500,5.27717499E-3,
258.700,5.30622993E-3,
258.7500,5.33536496E-3,
258.800,5.36458520E-3,
258.8500,5.39387995E-3,
258.900,5.42325480E-3,
258.9500,5.45270508E-3,
259.00,5.48222987E-3,
259.0500,5.51181985E-3,
259.100,5.54148015E-3,
259.1500,5.57120005E-3,
259.200,5.60098514E-3,
259.2500,5.63082518E-3,
259.300,5.66072017E-3,
259.3500,5.69067011E-3,
259.400,5.72066521E-3,
259.4500,5.75070502E-3,
259.500,5.78079000E-3,
259.5500,5.81090990E-3,
259.600,5.84106985E-3,
259.6500,5.87126520E-3,
259.700,5.90148522E-3,
259.7500,5.93172992E-3,
259.800,5.96200489E-3,
259.8500,5.99229522E-3,
259.900,6.02260511E-3,
259.9500,6.05292479E-3,
260.00,6.08325982E-3,
260.0500,6.11359999E-3,
260.100,6.14394480E-3,
260.1500,6.17429009E-3,
260.200,6.20462978E-3,
260.2500,6.23496994E-3,
260.300,6.26529520E-3,
260.3500,6.29561022E-3,
260.400,6.32590987E-3,
260.4500,6.35618484E-3,
260.500,6.38644490E-3,
260.5500,6.41667005E-3,
260.600,6.44687004E-3,
260.6500,6.47703977E-3,
260.700,6.50716992E-3,
260.7500,6.53726002E-3,
260.800,6.56730495E-3,
260.8500,6.59730518E-3,
260.900,6.62725512E-3,
260.9500,6.65715011E-3,
261.00,6.68698503E-3,
261.0500,6.71675988E-3,
261.100,6.74647512E-3,
261.1500,6.77612517E-3,
261.200,6.80571003E-3,
261.2500,6.83522504E-3,
261.300,6.86467020E-3,
261.3500,6.89404504E-3,
261.400,6.92335004E-3,
261.4500,6.95257494E-3,
261.500,6.98172487E-3,
261.5500,7.01079518E-3,
261.600,7.03978492E-3,
261.6500,7.06868991E-3,
261.700,7.09751481E-3,
261.7500,7.12624984E-3,
261.800,7.15490477E-3,
261.8500,7.18346518E-3,
261.900,7.21193478E-3,
261.9500,7.24030985E-3,
262.00,7.26858992E-3,
262.0500,7.29677500E-3,
262.100,7.32486509E-3,
262.1500,7.35286018E-3,
262.200,7.38075515E-3,
262.2500,7.40855513E-3,
262.300,7.43626012E-3,
262.3500,7.46386498E-3,
262.400,7.49137998E-3,
262.4500,7.51879485E-3,
262.500,7.54611520E-3,
262.5500,7.57334521E-3,
262.600,7.60047510E-3,
262.6500,7.62751000E-3,
262.700,7.65444990E-3,
262.7500,7.68129481E-3,
262.800,7.70804519E-3,
262.8500,7.73470523E-3,
262.900,7.76126515E-3,
262.9500,7.78773520E-3,
263.00,7.81411026E-3,
263.0500,7.84039032E-3,
263.100,7.86657538E-3,
263.1500,7.89267011E-3,
263.200,7.91866984E-3,
263.2500,7.94458017E-3,
263.300,7.97040015E-3,
263.3500,7.99612515E-3,
263.400,8.02175980E-3,
263.4500,8.04730505E-3,
263.500,8.07275996E-3,
263.5500,8.09812546E-3,
263.600,8.12339969E-3,
263.6500,8.14858545E-3,
263.700,8.17367993E-3,
263.7500,8.19868967E-3,
263.800,8.22361000E-3,
263.8500,8.24844465E-3,
263.900,8.27318989E-3,
263.9500,8.29785038E-3,
264.00,8.32242519E-3,
264.0500,8.34691525E-3,
264.100,8.37131962E-3,
264.1500,8.39564018E-3,
264.200,8.41987971E-3,
264.2500,8.44403543E-3,
264.300,8.46811477E-3,
264.3500,8.49211495E-3,
264.400,8.51603504E-3,
264.4500,8.53987969E-3,
264.500,8.56364984E-3,
264.5500,8.58734455E-3,
264.600,8.61097034E-3,
264.6500,8.63451976E-3,
264.700,8.65800027E-3,
264.7500,8.68140999E-3,
264.800,8.70474987E-3,
264.8500,8.72802455E-3,
264.900,8.75123497E-3,
264.9500,8.77438020E-3,
265.00,8.79746024E-3,
265.0500,8.82047974E-3,
265.100,8.84343963E-3,
265.1500,8.86633527E-3,
265.200,8.88917968E-3,
265.2500,8.91196541E-3,
265.300,8.93469527E-3,
265.3500,8.95737484E-3,
265.400,8.98000039E-3,
265.4500,9.00258031E-3,
265.500,9.02510528E-3,
265.5500,9.04759020E-3,
265.600,9.07003041E-3,
265.6500,9.09242500E-3,
265.700,9.11478046E-3,
265.7500,9.13709030E-3,
265.800,9.15937033E-3,
265.8500,9.18160472E-3,
265.900,9.20381024E-3,
265.9500,9.22598038E-3,
266.00,9.24811978E-3,
266.0500,9.27023031E-3,
266.100,9.29231010E-3,
266.1500,9.31436475E-3,
266.200,9.33639519E-3,
266.2500,9.35839955E-3,
266.300,9.38038528E-3,
266.3500,9.40234959E-3,
266.400,9.42429993E-3,
266.4500,9.44623537E-3,
266.500,9.46815498E-3,
266.5500,9.49005969E-3,
266.600,9.51195508E-3,
266.6500,9.53384489E-3,
266.700,9.55572538E-3,
266.7500,9.57760029E-3,
266.800,9.59947519E-3,
266.8500,9.62134544E-3,
266.900,9.64322034E-3,
266.9500,9.66509525E-3,
267.00,9.68697481E-3,
267.0500,9.70885996E-3,
267.100,9.73074976E-3,
267.1500,9.75266006E-3,
267.200,9.77457967E-3,
267.2500,9.79651511E-3,
267.300,9.81847011E-3,
267.3500,9.84045025E-3,
267.400,9.86245461E-3,
267.4500,9.88448504E-3,
267.500,9.90654528E-3,
267.5500,9.92863998E-3,
267.600,9.95077472E-3,
267.6500,9.97294020E-3,
267.700,9.99515504E-3,
267.7500,1.00174099E-2,
267.800,1.00397104E-2,
267.8500,1.00620603E-2,
267.900,1.00844651E-2,
267.9500,1.01069249E-2,
268.00,1.01294452E-2,
268.0500,1.01520196E-2,
268.100,1.01746647E-2,
268.1500,1.01973703E-2,
268.200,1.02201449E-2,
268.2500,1.02429902E-2,
268.300,1.02659101E-2,
268.3500,1.02888998E-2,
268.400,1.03119751E-2,
268.4500,1.03351250E-2,
268.500,1.03583597E-2,
268.5500,1.03816753E-2,
268.600,1.04050804E-2,
268.6500,1.04285749E-2,
268.700,1.04521653E-2,
268.7500,1.04758497E-2,
268.800,1.04996245E-2,
268.8500,1.05235046E-2,
268.900,1.05474899E-2,
268.9500,1.05715748E-2,
269.00,1.05957650E-2,
269.0500,1.06200697E-2,
269.100,1.06444797E-2,
269.1500,1.06690098E-2,
269.200,1.06936498E-2,
269.2500,1.07184146E-2,
269.300,1.07432948E-2,
269.3500,1.07682999E-2,
269.400,1.07934298E-2,
269.4500,1.08186854E-2,
269.500,1.08440705E-2,
269.5500,1.08695896E-2,
269.600,1.08952401E-2,
269.6500,1.09210303E-2,
269.700,1.09469546E-2,
269.7500,1.09730205E-2,
269.800,1.09992297E-2,
269.8500,1.10255796E-2,
269.900,1.10520804E-2,
269.9500,1.10787302E-2,
270.00,1.11055346E-2,
270.0500,1.11324899E-2,
270.100,1.11595998E-2,
270.1500,1.11868698E-2,
270.200,1.12143001E-2,
270.2500,1.12418849E-2,
270.300,1.12696402E-2,
270.3500,1.12975547E-2,
270.400,1.13256350E-2,
270.4500,1.13538802E-2,
270.500,1.13822948E-2,
270.5500,1.14108846E-2,
270.600,1.14396447E-2,
270.6500,1.14685800E-2,
270.700,1.14976903E-2,
270.7500,1.15269748E-2,
270.800,1.15564400E-2,
270.8500,1.15860896E-2,
270.900,1.16159152E-2,
270.9500,1.16459299E-2,
271.00,1.16761299E-2,
271.0500,1.17065152E-2,
271.100,1.17370896E-2,
271.1500,1.17678549E-2,
271.200,1.17988046E-2,
271.2500,1.18299453E-2,
271.300,1.18612750E-2,
271.3500,1.18927900E-2,
271.400,1.19244950E-2,
271.4500,1.19563900E-2,
271.500,1.19884750E-2,
271.5500,1.20207500E-2,
271.600,1.20532149E-2,
271.6500,1.20858653E-2,
271.700,1.21187102E-2,
271.7500,1.21517451E-2,
271.800,1.21849654E-2,
271.8500,1.22183803E-2,
271.900,1.22519899E-2,
271.9500,1.22857848E-2,
272.00,1.23197697E-2,
272.0500,1.23539502E-2,
272.100,1.23883253E-2,
272.1500,1.24228848E-2,
272.200,1.24576399E-2,
272.2500,1.24925897E-2,
272.300,1.25277350E-2,
272.3500,1.25630703E-2,
272.400,1.25985947E-2,
272.4500,1.26343202E-2,
272.500,1.26702404E-2,
272.5500,1.27063496E-2,
272.600,1.27426600E-2,
272.6500,1.27791604E-2,
272.700,1.28158601E-2,
272.7500,1.28527554E-2,
272.800,1.28898500E-2,
272.8500,1.29271401E-2,
272.900,1.29646249E-2,
272.9500,1.30023099E-2,
273.00,1.30401896E-2,
273.0500,1.30782751E-2,
273.100,1.31165553E-2,
273.1500,1.31550301E-2,
273.200,1.31937098E-2,
273.2500,1.32325850E-2,
273.300,1.32716550E-2,
273.3500,1.33109298E-2,
273.400,1.33504001E-2,
273.4500,1.33900652E-2,
273.500,1.34299351E-2,
273.5500,1.34699997E-2,
273.600,1.35102598E-2,
273.6500,1.35507248E-2,
273.700,1.35913854E-2,
273.7500,1.36322398E-2,
273.800,1.36732999E-2,
273.8500,1.37145547E-2,
273.900,1.37560051E-2,
273.9500,1.37976604E-2,
274.00,1.38395103E-2,
274.0500,1.38815548E-2,
274.100,1.39238052E-2,
274.1500,1.39662446E-2,
274.200,1.40088899E-2,
274.2500,1.40517298E-2,
274.300,1.40947653E-2,
274.3500,1.41380001E-2,
274.400,1.41814305E-2,
274.4500,1.42250555E-2,
274.500,1.42688798E-2,
274.5500,1.43128997E-2,
274.600,1.43571151E-2,
274.6500,1.44015299E-2,
274.700,1.44461347E-2,
274.7500,1.44909397E-2,
274.800,1.45359403E-2,
274.8500,1.45811299E-2,
274.900,1.46265198E-2,
274.9500,1.46720996E-2,
275.00,1.47178797E-2,
275.0500,1.47638498E-2,
275.100,1.48100201E-2,
275.1500,1.48563748E-2,
275.200,1.49029298E-2,
275.2500,1.49496747E-2,
275.300,1.49966152E-2,
275.3500,1.50437504E-2,
275.400,1.50910746E-2,
275.4500,1.51385898E-2,
275.500,1.51862996E-2,
275.5500,1.52342003E-2,
275.600,1.52822947E-2,
275.6500,1.53305754E-2,
275.700,1.53790498E-2,
275.7500,1.54277151E-2,
275.800,1.54765751E-2,
275.8500,1.55256204E-2,
275.900,1.55748548E-2,
275.9500,1.56242801E-2,
276.00,1.56738944E-2,
276.0500,1.57236997E-2,
276.100,1.57736950E-2,
276.1500,1.58238746E-2,
276.200,1.58742443E-2,
276.2500,1.59248002E-2,
276.300,1.59755442E-2,
276.3500,1.60264801E-2,
276.400,1.60775948E-2,
276.4500,1.61288995E-2,
276.500,1.61803905E-2,
276.5500,1.62320696E-2,
276.600,1.62839293E-2,
276.6500,1.63359791E-2,
276.700,1.63882095E-2,
276.7500,1.64406244E-2,
276.800,1.64932255E-2,
276.8500,1.65460091E-2,
276.900,1.65989753E-2,
276.9500,1.66521259E-2,
277.00,1.67054553E-2,
277.0500,1.67589709E-2,
277.100,1.68126654E-2,
277.1500,1.68665405E-2,
277.200,1.69205945E-2,
277.2500,1.69748291E-2,
277.300,1.70292445E-2,
277.3500,1.70838404E-2,
277.400,1.71386097E-2,
277.4500,1.71935596E-2,
277.500,1.72486901E-2,
277.5500,1.73039958E-2,
277.600,1.73594747E-2,
277.6500,1.74151305E-2,
277.700,1.74709596E-2,
277.7500,1.75269656E-2,
277.800,1.75831448E-2,
277.8500,1.76394992E-2,
277.900,1.76960249E-2,
277.9500,1.77527256E-2,
278.00,1.78095959E-2,
278.0500,1.78666357E-2,
278.100,1.79238450E-2,
278.1500,1.79812256E-2,
278.200,1.80387702E-2,
278.2500,1.80964805E-2,
278.300,1.81543604E-2,
278.3500,1.82124004E-2,
278.400,1.82706006E-2,
278.4500,1.83289647E-2,
278.500,1.83874909E-2,
278.5500,1.84461698E-2,
278.600,1.85050052E-2,
278.6500,1.85640007E-2,
278.700,1.86231453E-2,
278.7500,1.86824445E-2,
278.800,1.87418945E-2,
278.8500,1.88014992E-2,
278.900,1.88612454E-2,
278.9500,1.89211443E-2,
279.00,1.89811848E-2,
279.0500,1.90413743E-2,
279.100,1.91017054E-2,
279.1500,1.91621743E-2,
279.200,1.92227904E-2,
279.2500,1.92835405E-2,
279.300,1.93444341E-2,
279.3500,1.94054600E-2,
279.400,1.94666255E-2,
279.4500,1.95279196E-2,
279.500,1.95893496E-2,
279.5500,1.96509100E-2,
279.600,1.97126046E-2,
279.6500,1.97744258E-2,
279.700,1.98363755E-2,
279.7500,1.98984500E-2,
279.800,1.99606493E-2,
279.8500,2.00229753E-2,
279.900,2.00854242E-2,
279.9500,2.01479904E-2,
280.00,2.02106796E-2,
280.0500,2.02734843E-2,
280.100,2.03364100E-2,
280.1500,2.03994494E-2,
280.200,2.04626042E-2,
280.2500,2.05258746E-2,
280.300,2.05892604E-2,
280.3500,2.06527542E-2,
280.400,2.07163598E-2,
280.4500,2.07800809E-2,
280.500,2.08439045E-2,
280.5500,2.09078398E-2,
280.600,2.09718794E-2,
280.6500,2.10360251E-2,
280.700,2.11002808E-2,
280.7500,2.11646352E-2,
280.800,2.12290902E-2,
280.8500,2.12936494E-2,
280.900,2.13583149E-2,
280.9500,2.14230753E-2,
281.00,2.14879345E-2,
281.0500,2.15528905E-2,
281.100,2.16179397E-2,
281.1500,2.16830894E-2,
281.200,2.17483304E-2,
281.2500,2.18136646E-2,
281.300,2.18790900E-2,
281.3500,2.19445992E-2,
281.400,2.20102053E-2,
281.4500,2.20758896E-2,
281.500,2.21416652E-2,
281.5500,2.22075209E-2,
281.600,2.22734641E-2,
281.6500,2.23394856E-2,
281.700,2.24055853E-2,
281.7500,2.24717706E-2,
281.800,2.25380249E-2,
281.8500,2.26043593E-2,
281.900,2.26707701E-2,
281.9500,2.27372553E-2,
282.00,2.28038095E-2,
282.0500,2.28704344E-2,
282.100,2.29371302E-2,
282.1500,2.30039004E-2,
282.200,2.30707396E-2,
282.2500,2.31376495E-2,
282.300,2.32046302E-2,
282.3500,2.32716799E-2,
282.400,2.33388059E-2,
282.4500,2.34060008E-2,
282.500,2.34732702E-2,
282.5500,2.35406049E-2,
282.600,2.36080159E-2,
282.6500,2.36754995E-2,
282.700,2.37430558E-2,
282.7500,2.38106791E-2,
282.800,2.38783807E-2,
282.8500,2.39461493E-2,
282.900,2.40139943E-2,
282.9500,2.40819100E-2,
283.00,2.41499003E-2,
283.0500,2.42179595E-2,
283.100,2.42860951E-2,
283.1500,2.43543051E-2,
283.200,2.44225841E-2,
283.2500,2.44909357E-2,
283.300,2.45593600E-2,
283.3500,2.46278606E-2,
283.400,2.46964302E-2,
283.4500,2.47650705E-2,
283.500,2.48337798E-2,
283.5500,2.49025654E-2,
283.600,2.49714199E-2,
283.6500,2.50403509E-2,
283.700,2.51093451E-2,
283.7500,2.51784157E-2,
283.800,2.52475552E-2,
283.8500,2.53167693E-2,
283.900,2.53860503E-2,
283.9500,2.54554003E-2,
284.00,2.55248249E-2,
284.0500,2.55943201E-2,
284.100,2.56638844E-2,
284.1500,2.57335193E-2,
284.200,2.58032251E-2,
284.2500,2.58730054E-2,
284.300,2.59428602E-2,
284.3500,2.60127801E-2,
284.400,2.60827802E-2,
284.4500,2.61528492E-2,
284.500,2.62229946E-2,
284.5500,2.62932107E-2,
284.600,2.63635051E-2,
284.6500,2.64338702E-2,
284.700,2.65043098E-2,
284.7500,2.65748296E-2,
284.800,2.66454201E-2,
284.8500,2.67160907E-2,
284.900,2.67868359E-2,
284.9500,2.68576592E-2,
285.00,2.69285608E-2,
285.0500,2.69995350E-2,
285.100,2.70705894E-2,
285.1500,2.71417256E-2,
285.200,2.72129346E-2,
285.2500,2.72842199E-2,
285.300,2.73555797E-2,
285.3500,2.74270196E-2,
285.400,2.74985358E-2,
285.4500,2.75701247E-2,
285.500,2.76417900E-2,
285.5500,2.77135298E-2,
285.600,2.77853459E-2,
285.6500,2.78572347E-2,
285.700,2.79291943E-2,
285.7500,2.80012358E-2,
285.800,2.80733444E-2,
285.8500,2.81455293E-2,
285.900,2.82177851E-2,
285.9500,2.82901153E-2,
286.00,2.83625200E-2,
286.0500,2.84349956E-2,
286.100,2.85075400E-2,
286.1500,2.85801552E-2,
286.200,2.86528394E-2,
286.2500,2.87255850E-2,
286.300,2.87983995E-2,
286.3500,2.88712792E-2,
286.400,2.89442204E-2,
286.4500,2.90172193E-2,
286.500,2.90902797E-2,
286.5500,2.91633941E-2,
286.600,2.92365700E-2,
286.6500,2.93097999E-2,
286.700,2.93830801E-2,
286.7500,2.94564106E-2,
286.800,2.95297951E-2,
286.8500,2.96032242E-2,
286.900,2.96767056E-2,
286.9500,2.97502298E-2,
287.00,2.98237950E-2,
287.0500,2.98974048E-2,
287.100,2.99710594E-2,
287.1500,3.00447550E-2,
287.200,3.01184896E-2,
287.2500,3.01922597E-2,
287.300,3.02660745E-2,
287.3500,3.03399246E-2,
287.400,3.04138102E-2,
287.4500,3.04877348E-2,
287.500,3.05616949E-2,
287.5500,3.06356903E-2,
287.600,3.07097193E-2,
287.6500,3.07837855E-2,
287.700,3.08578797E-2,
287.7500,3.09320055E-2,
287.800,3.10061648E-2,
287.8500,3.10803559E-2,
287.900,3.11545692E-2,
287.9500,3.12288199E-2,
288.00,3.13030891E-2,
288.0500,3.13773938E-2,
288.100,3.14517245E-2,
288.1500,3.15260813E-2,
288.200,3.16004604E-2,
288.2500,3.16748694E-2,
288.300,3.17493044E-2,
288.3500,3.18237692E-2,
288.400,3.18982564E-2,
288.4500,3.19727696E-2,
288.500,3.20473090E-2,
288.5500,3.21218818E-2,
288.600,3.21964696E-2,
288.6500,3.22710909E-2,
288.700,3.23457345E-2,
288.7500,3.24204043E-2,
288.800,3.24951001E-2,
288.8500,3.25698182E-2,
288.900,3.26445661E-2,
288.9500,3.27193365E-2,
289.00,3.27941291E-2,
289.0500,3.28689516E-2,
289.100,3.29437964E-2,
289.1500,3.30186710E-2,
289.200,3.30935791E-2,
289.2500,3.31685282E-2,
289.300,3.32435109E-2,
289.3500,3.33185345E-2,
289.400,3.33935991E-2,
289.4500,3.34687158E-2,
289.500,3.35438736E-2,
289.5500,3.36190909E-2,
289.600,3.36943604E-2,
289.6500,3.37696783E-2,
289.700,3.38450633E-2,
289.7500,3.39205116E-2,
289.800,3.39960232E-2,
289.8500,3.40715982E-2,
289.900,3.41472514E-2,
289.9500,3.42229754E-2,
290.00,3.42987701E-2,
290.0500,3.43746506E-2,
290.100,3.44506092E-2,
290.1500,3.45266536E-2,
290.200,3.46027948E-2,
290.2500,3.46790291E-2,
290.300,3.47553641E-2,
290.3500,3.48317996E-2,
290.400,3.49083468E-2,
290.4500,3.49850059E-2,
290.500,3.50617804E-2,
290.5500,3.51386741E-2,
290.600,3.52156945E-2,
290.6500,3.52928452E-2,
290.700,3.53701301E-2,
290.7500,3.54475565E-2,
290.800,3.55251208E-2,
290.8500,3.56028304E-2,
290.900,3.56806889E-2,
290.9500,3.57587114E-2,
291.00,3.58368903E-2,
291.0500,3.59152295E-2,
291.100,3.59937437E-2,
291.1500,3.60724293E-2,
291.200,3.61512937E-2,
291.2500,3.62303443E-2,
291.300,3.63095850E-2,
291.3500,3.63890193E-2,
291.400,3.64686549E-2,
291.4500,3.65484916E-2,
291.500,3.66285406E-2,
291.5500,3.67088057E-2,
291.600,3.67892832E-2,
291.6500,3.68699953E-2,
291.700,3.69509347E-2,
291.7500,3.70321088E-2,
291.800,3.71135287E-2,
291.8500,3.71951908E-2,
291.900,3.72771062E-2,
291.9500,3.73592749E-2,
292.00,3.74417081E-2,
292.0500,3.75244096E-2,
292.100,3.76073793E-2,
292.1500,3.76906246E-2,
292.200,3.77741456E-2,
292.2500,3.78579497E-2,
292.300,3.79420407E-2,
292.3500,3.80264148E-2,
292.400,3.81110832E-2,
292.4500,3.81960534E-2,
292.500,3.82813215E-2,
292.5500,3.83668914E-2,
292.600,3.84527668E-2,
292.6500,3.85389514E-2,
292.700,3.86254489E-2,
292.7500,3.87122706E-2,
292.800,3.87994088E-2,
292.8500,3.88868749E-2,
292.900,3.89746688E-2,
292.9500,3.90627943E-2,
293.00,3.91512588E-2,
293.0500,3.92400585E-2,
293.100,3.93292084E-2,
293.1500,3.94186936E-2,
293.200,3.95085290E-2,
293.2500,3.95987146E-2,
293.300,3.96892466E-2,
293.3500,3.97801250E-2,
293.400,3.98713537E-2,
293.4500,3.99629436E-2,
293.500,4.00548913E-2,
293.5500,4.01471891E-2,
293.600,4.02398482E-2,
293.6500,4.03328687E-2,
293.700,4.04262543E-2,
293.7500,4.05200049E-2,
293.800,4.06141207E-2,
293.8500,4.07086052E-2,
293.900,4.08034585E-2,
293.9500,4.08986844E-2,
294.00,4.09942865E-2,
294.0500,4.10902612E-2,
294.100,4.11866158E-2,
294.1500,4.12833393E-2,
294.200,4.13804390E-2,
294.2500,4.14779149E-2,
294.300,4.15757596E-2,
294.3500,4.16739844E-2,
294.400,4.17725742E-2,
294.4500,4.18715440E-2,
294.500,4.19708863E-2,
294.5500,4.20705937E-2,
294.600,4.21706736E-2,
294.6500,4.22711298E-2,
294.700,4.23719548E-2,
294.7500,4.24731486E-2,
294.800,4.25747149E-2,
294.8500,4.26766500E-2,
294.900,4.27789502E-2,
294.9500,4.28816266E-2,
295.00,4.29846644E-2,
295.0500,4.30880710E-2,
295.100,4.31918465E-2,
295.1500,4.32959795E-2,
295.200,4.34004813E-2,
295.2500,4.35053334E-2,
295.300,4.36105505E-2,
295.3500,4.37161140E-2,
295.400,4.38220315E-2,
295.4500,4.39282954E-2,
295.500,4.40349095E-2,
295.5500,4.41418663E-2,
295.600,4.42491584E-2,
295.6500,4.43568006E-2,
295.700,4.44647707E-2,
295.7500,4.45730761E-2,
295.800,4.46817167E-2,
295.8500,4.47906815E-2,
295.900,4.48999740E-2,
295.9500,4.50095944E-2,
296.00,4.51195315E-2,
296.0500,4.52297889E-2,
296.100,4.53403592E-2,
296.1500,4.54512462E-2,
